	#Entry	Category	Function	Gene abbreviation	Gene name	Hmm file	Corresponding KO	Reaction	Substrate	Product	Hmm detecting threshold	source
383	38	Nitrate respiration / denitrification		nirS	nitrite reductase (NO-forming) / hydroxylamine reductase	nitrite_reductase_nirS.hmm	K15864				200|full	https://doi.org/10.1186/s40168-021-01213-8
384	38	Nitrate respiration / denitrification		octR	nitrite reductase (Octaheme c-type cytochrome Shewanella-type)	TIGR04315.hmm	NOT LISTED IN KEGG				325.00|full	https://doi.org/10.1186/s40168-021-01213-8
385	38	Nitrate respiration / denitrification		norC	nitric oxide reductase subunit C	nitric_oxide_reductase_norC.hmm	K02305				50|full	https://doi.org/10.1186/s40168-021-01213-8
386	38	Nitrate respiration / denitrification		norB	nitric oxide reductase subunit B	nitric_oxide_reductase_norB.hmm	K04561				79|full	https://doi.org/10.1186/s40168-021-01213-8
387	38	Nitrate respiration / denitrification		nosD	nitrous oxidase accessory protein	PF05048.hmm	K00376				290|full	https://doi.org/10.1186/s40168-021-01213-8
388	38	Nitrate respiration / denitrification		nosZ	nitrous-oxide reductase	TIGR04246.hmm	K00376				550.00|full	https://doi.org/10.1186/s40168-021-01213-8
389	39	Assimilatory nitrate red.		nirB	Nitrite reductase (NADH). large subunit (NirB)	TIGR02374.hmm	K00362				442.75|full	https://doi.org/10.1186/s40168-021-01213-8
390	39	Assimilatory nitrate red.		nirD	Nitrite reductase (NADH). small subunit (NirD)	TIGR02378.hmm	K00363				69.85|full	https://doi.org/10.1186/s40168-021-01213-8
391	39	Assimilatory nitrate red.		nas	Assimilatory nitrate reductase (NAD(P)H-dependent). large subunit (Nas)	NF041323.hmm	K00372				1000|domain	https://doi.org/10.1186/s40168-021-01213-8
392	40	Dissimilatory nitrate red.		narG	nitrate reductase / nitrite oxidoreductase. alpha subunit	TIGR01580.hmm	K00370				600.95|full	https://doi.org/10.1186/s40168-021-01213-8
393	40	Dissimilatory nitrate red.		narH	nitrate reductase / nitrite oxidoreductase. beta subunit	TIGR01660.hmm	K00371				348.00|full	https://doi.org/10.1186/s40168-021-01213-8
394	40	Dissimilatory nitrate red.		napA	periplasmic nitrate reductase NapA	TIGR01706.hmm	K02567				472.50|full	https://doi.org/10.1186/s40168-021-01213-8
395	40	Dissimilatory nitrate red.		napB	cytochrome c-type protein NapB	PF03892.hmm	K02568				23.9|full	https://doi.org/10.1186/s40168-021-01213-8
396	40	Dissimilatory nitrate red.		nrfD	cytochrome c nitrite reductase. NrfD subunit	TIGR03148.hmm	K04015				300.15|full	https://doi.org/10.1186/s40168-021-01213-8
397	41	Ammonia oxidation		amoA	methane/ammonia monooxygenase subunit A	amoA.hmm	K10944				160.90|full	https://doi.org/10.1186/s40168-021-01213-8
398	41	Ammonia oxidation		amoB	methane/ammonia monooxygenase subunit B	amoB.hmm	K10945				156.70|full	https://doi.org/10.1186/s40168-021-01213-8
399	41	Ammonia oxidation		amoC	methane/ammonia monooxygenase subunit C	amoC.hmm	K10946				136.27|full	https://doi.org/10.1186/s40168-021-01213-8
400	42	Nitrite oxidation		nxrA	nitrate reductase / nitrite oxidoreductase. alpha subunit	nitrite_oxidoreductase_nxrA.hmm	K00370				370|full	https://doi.org/10.1186/s40168-021-01213-8
401	42	Nitrite oxidation		nxrB	nitrate reductase / nitrite oxidoreductase. beta subunit	nitrite_oxidoreductase_nxrB.hmm	K00371				252|full	https://doi.org/10.1186/s40168-021-01213-8
402	43	Nitrite reduction		nirK	nitrite reductase (NO-forming)	TIGR02376.hmm	K00368				169.10|full	https://doi.org/10.1186/s40168-021-01213-8
403	43	Nitrite reduction		nirS	nitrite reductase (NO-forming) / hydroxylamine reductase	nitrite_reductase_nirS.hmm	K15864				200|full	https://doi.org/10.1186/s40168-021-01213-8
404	43	Nitrite reduction		octR	nitrite reductase (Octaheme c-type cytochrome Shewanella-type)	TIGR04315.hmm	NOT LISTED IN KEGG				325.00|full	https://doi.org/10.1186/s40168-021-01213-8
405	44	Nitric oxide dismutase		nod	Nitric oxide dismutase 	nod.hmm	K27148				120|domain	https://doi.org/10.1186/s40168-021-01213-8
406	45	Nitric oxide reduction		norC	nitric oxide reductase subunit C	nitric_oxide_reductase_norC.hmm	K02305				50|full	https://doi.org/10.1186/s40168-021-01213-8
407	45	Nitric oxide reduction		norB	nitric oxide reductase subunit B	nitric_oxide_reductase_norB.hmm	K04561				79|full	https://doi.org/10.1186/s40168-021-01213-8
408	46	Nitrous oxide reduction		nosD	nitrous oxidase accessory protein	PF05048.hmm	K00376				290|full	https://doi.org/10.1186/s40168-021-01213-8
409	46	Nitrous oxide reduction		nosZ	nitrous-oxide reductase	TIGR04246.hmm	K00376				550.00|full	https://doi.org/10.1186/s40168-021-01213-8
410	47	Anammox		hzsA	hydrazine synthase subunit. alpha subunit	hydrazine_synthase_hzsA.hmm	K20932				466|full	https://doi.org/10.1186/s40168-021-01213-8
411	47	Anammox		hzoA	hydroxylamine dehydrogenase. alpha subunit	hydrazine_oxidase_hzoA.hmm	K20935				325|full	https://doi.org/10.1186/s40168-021-01213-8
412	48	Nitrite ammonification		nirB	Nitrite reductase (NADH). large subunit (NirB)	TIGR02374.hmm	K00362				442.75|full	https://doi.org/10.1186/s40168-021-01213-8
413	48	Nitrite ammonification		nirD	Nitrite reductase (NADH). small subunit (NirD)	TIGR02378.hmm	K00363				69.85|full	https://doi.org/10.1186/s40168-021-01213-8
414	48	Nitrite ammonification		nrfA	nitrite reductase (cytochrome c-552)	PF02335.hmm	K03385				57|full	https://doi.org/10.1186/s40168-021-01213-8
415	48	Nitrite ammonification		nrfD	cytochrome c nitrite reductase. NrfD subunit	TIGR03148.hmm	K04015				300.15|full	https://doi.org/10.1186/s40168-021-01213-8
416	48	Nitrite ammonification		nrfH	cytochrome c nitrite reductase small subunit	TIGR03153.hmm	K15876				75.30|full	https://doi.org/10.1186/s40168-021-01213-8
417	49	Nitrogen fixation		gcd	Quinoprotein glucose dehydrogenase	K00117.hmm	K00117				813.63|full	https://doi.org/10.1186/s40168-021-01213-8
418	49	Nitrogen fixation		ppk1	Polyphosphate kinase	K00937.hmm	K00937				254.43|full	https://doi.org/10.1186/s40168-021-01213-8
419	49	Nitrogen fixation		ppa	Inorganic pyrophosphatase	K01507.hmm	K01507				19.27|domain	https://doi.org/10.1186/s40168-021-01213-8
420	49	Nitrogen fixation		ppx	Exopolyphosphatase	K01514.hmm	K01514				307.80|domain	https://doi.org/10.1186/s40168-021-01213-8
421	49	Nitrogen fixation		pqqC	Pyrroloquinoline quinone synthase C	K06137.hmm	K06137				99.03|full	https://doi.org/10.1186/s40168-021-01213-8
422	50	P dissolution		anfG	nitrogenase iron-iron protein. delta subunit	TIGR02929.hmm	K00531				124.50|full	https://doi.org/10.1186/s40168-021-01213-8
423	50	P dissolution		nifD	nitrogenase molybdenum-iron protein alpha chain	TIGR01282.hmm	K02586				503.05|full	https://doi.org/10.1186/s40168-021-01213-8
424	50	P dissolution		nifH	nitrogenase iron protein	TIGR01287.hmm	K02588				261.05|full	https://doi.org/10.1186/s40168-021-01213-8
425	50	P dissolution		nifK	nitrogenase molybdenum-iron protein beta chain	TIGR01286.hmm	K02591				414.50|full	https://doi.org/10.1186/s40168-021-01213-8
426	50	P dissolution		vnfD	nitrogenase vanadium-iron protein. alpha chain	TIGR01860.hmm	K22896				822.85|full	https://doi.org/10.1186/s40168-021-01213-8
427	50	P dissolution		vnfK	nitrogenase vanadium-iron protein. beta chain	TIGR02932.hmm	K22897				821.85|full	https://doi.org/10.1186/s40168-021-01213-8
428	50	P dissolution		vnfG	nitrogenase vanadium-iron protein. delta chain	TIGR02930.hmm	K22898				122.35|full	https://doi.org/10.1186/s40168-021-01213-8
429	50	P dissolution		anfD	nitrogenase iron-iron protein. alpha subunit	TIGR01861.hmm	(?) K02586				873.55|full	https://doi.org/10.1186/s40168-021-01213-8
430	50	P dissolution		anfK	nitrogenase iron-iron protein. beta subunit	TIGR02931.hmm	KEGG TOO UNSPECIFIC				853.75|full	https://doi.org/10.1186/s40168-021-01213-8
431	51	Immobilisation (P-rich)		PitA	inorganic phosphate transporter PitA	NF033774.1.hmm	K16322				800|full	https://doi.org/10.1186/s40168-021-01213-8
432	52	Immobilisation (P-poor)		PstS	phosphate transport system substrate-binding protein	K02040.hmm	K02040				60.73|domain	https://doi.org/10.1186/s40168-021-01213-8
433	53	P mineralisation		phoA	Alkaline phosphatase A	K01077.hmm	K01077				71.10|full	https://doi.org/10.1186/s40168-021-01213-8
434	53	P mineralisation		olpA	Acid phosphatase class C	K01078.hmm	K01078				207.00|domain	https://doi.org/10.1186/s40168-021-01213-8
435	53	P mineralisation		3-phytase	3-phytase	K01083.hmm	K01083				116.87|domain	https://doi.org/10.1186/s40168-021-01213-8
436	53	P mineralisation		appA	4-phytase	K01093.hmm	K01093				382.13|full	https://doi.org/10.1186/s40168-021-01213-8
437	53	P mineralisation		phoD	Alkaline phosphatase D	K01113.hmm	K01113				103.50|full	https://doi.org/10.1186/s40168-021-01213-8
438	53	P mineralisation		PhnD	phosphonate transport system substrate-binding protein	K02044.hmm	K02044				122.57|full	https://doi.org/10.1186/s40168-021-01213-8
439	53	P mineralisation		aphA	Acid phosphatase class B	K03788.hmm	K03788				84.23|full	https://doi.org/10.1186/s40168-021-01213-8
440	53	P mineralisation		phnL	C–P lyase multienzyme complex	K05780.hmm	K05780				202.37|full	https://doi.org/10.1186/s40168-021-01213-8
441	53	P mineralisation		phnK	C–P lyase multienzyme complex	K05781.hmm	K05781				258.73|domain	https://doi.org/10.1186/s40168-021-01213-8
442	53	P mineralisation		PhnM	phosphonate metabolism protein PhnM	TIGR02318.1.hmm	K06162				390.5|full	https://doi.org/10.1186/s40168-021-01213-8
443	53	P mineralisation		PhnJ	alpha-D-ribose 1-methylphosphonate 5-phosphate C-P lyase 	K06163.hmm	K06163				326.57|full	https://doi.org/10.1186/s40168-021-01213-8
444	53	P mineralisation		phnI	C–P lyase multienzyme complex	K06164.hmm	K06164				192.27|full	https://doi.org/10.1186/s40168-021-01213-8
445	53	P mineralisation		phnH	C–P lyase multienzyme complex	K06165.hmm	K06165				120.83|domain	https://doi.org/10.1186/s40168-021-01213-8
446	53	P mineralisation		phnG	C–P lyase multienzyme complex	K06166.hmm	K06166				57.77|full	https://doi.org/10.1186/s40168-021-01213-8
447	53	P mineralisation		phoX	Alkaline phosphatase X	K07093.hmm	K07093				102.10|domain	https://doi.org/10.1186/s40168-021-01213-8
448	53	P mineralisation		phoN	Acid phosphatase class A	K09474.hmm	K09474				123.93|full	https://doi.org/10.1186/s40168-021-01213-8
449	53	P mineralisation		PhnX	phosphonoacetaldehyde hydrolase	TIGR01422.2.hmm	K05306				220|full	https://doi.org/10.1186/s40168-021-01213-8
450	53	P mineralisation		PhnW	2-aminoethylphosphonate--pyruvate transaminase	TIGR02326.1.hmm	K03430				400.8|full	https://doi.org/10.1186/s40168-021-01213-8
451	53	P mineralisation		PhnA	phosphonoacetate hydrolase	TIGR02335.1.hmm	K19670				407.5|full	https://doi.org/10.1186/s40168-021-01213-8
452	53	P mineralisation		PhnZ	phosphonate degradation HD-domain oxygenase	TIGR03276.1.hmm	K21196				214.6|full	https://doi.org/10.1186/s40168-021-01213-8
